verified,profile_location,profile_name,profile_image,account_date,profile_desc,fav_count,retweet_count,tweet_location,text,media,rumour_label
False,Think Tank window in the sun,Top Conservative Cat,https://pbs.twimg.com/profile_images/378800000407713006/fa28c8a5f59d5e6667c45a4269798bda_normal.jpeg,Mon Mar 30 23:04:15 +0000 2009,I was never a Reagan Democrat-- I've always been a Colbert Conservative.,99,100,,"Well, OF COURSE the #Ferguson police need to wear camouflage instead of uniforms. They might need to hide in all those urban forests.",False,False
False,Brooklyn/Louisville,Brokey McPoverty,https://pbs.twimg.com/profile_images/551850959618732032/4pNqyJSG_normal.jpeg,Thu Aug 21 15:46:25 +0000 2008,"all 4 'living single' characters || staff writer at @BuzzFeed ||
tracy.clayton@buzzfeed.com",159,219,,"im so, so glad there's such extensive social media coverage of what's going on in #ferguson. i fear we'd know nothing otherwise.",False,False
False,Minneapolis / Minnesota / MN,Reg Saddler,https://pbs.twimg.com/profile_images/1765976458/1111_normal.jpg,Thu Aug 09 05:27:22 +0000 2007,"Just a guy who loves Social Media, Tech, Science and Travel. Want to know what our company does: The 1st Rule of Fightclub: you don't talk about Fightclub #TFB",79,104,,Cops have changed since I was a kid #Ferguson #photo http://t.co/qq3m6BI4c6,True,False
False,Holly La La,Steve Marmel,https://pbs.twimg.com/profile_images/559029804142321665/Q2Q-mJ5m_normal.jpeg,Thu Apr 26 01:08:45 +0000 2007,"I was the midwest regional space invader champion when I was 13.

I've done some stuff since then.",85,124,,"The difference between ""unrest"" and ""patriotism"" is directly proportional to how black the protesters are. #Ferguson #Murrieta #BundyRanch",False,False
True,"St. Louis, MO, USA",Antonio French,https://pbs.twimg.com/profile_images/454029102828122114/b8a8G1lk_normal.jpeg,Thu Mar 06 19:51:29 +0000 2008,"Dad, Husband, Alderman of the @21stWard in St. Louis, founder of @North_Campus, Auburn grad and devoted Auburn Football fan, and @WUSTL MBA candidate (Dec '14).",60,308,,"The mother of #MikeBrown, the 17-year-old killed by #Ferguson police today, says her son was about to start at Vatterott College next week.",False,False
False,STL  DC  STL,Miss Packnett,https://pbs.twimg.com/profile_images/588102170026741760/XHtP3tQ2_normal.jpg,Mon Jan 17 19:58:52 +0000 2011,Executive Director of @TFAStLouis + named MsPackyetti by my 3rd graders. life = good food.politics.music.smiles.family.fashion.faith.art.love. ideas = my own.,54,228,,Keep #dontshoot going! That's the chant of our young people in #Ferguson! http://t.co/CBFBGd63TM,True,False
False,"Washington, D.C.",Eric Wolfson,https://pbs.twimg.com/profile_images/3373517986/bf35a847483ea8b30679d52c445fb255_normal.jpeg,Mon Aug 03 13:09:17 +0000 2009,Putting the ERIC back in AmERICa.,280,457,,"#REMINDER: MikeBrown's tragic death isn't a #Ferguson problem or a #Missouri problem, it's an American problem.  #p2 http://t.co/obpPtJQDGL",True,False
False,#TWIBnation,Elon James White,https://pbs.twimg.com/profile_images/510506512741957632/8xEsCQaF_normal.png,Wed Mar 21 05:53:23 +0000 2007,"Host, #ABLACKSHOW. CEO, @TWIBNation. Media Dir. @netroots_nation. Writer. Professionally funny. Habitual creator. -- @VALIDmag @TWIB_FM @WeNerdHard #TWIBnation",475,1427,,"""Your right to demonstrate is not being denied."" Says dude in a Tank with snipers. #Ferguson",False,False
False,,rapgamemarymagdalene,https://pbs.twimg.com/profile_images/580829159112466433/PhKE7MaP_normal.jpg,Tue May 24 23:32:31 +0000 2011,"I: make people pretty, love sex workers, used to be one, occasionally write serious stuff, love me some Jesus, and tell hilariously unfunny jokes.",80,198,,"Notice it's ""involved in the shooting"" not ""killed a child.""  Notice it's ""paid administrative leave"" not ""has been arrested"" #Ferguson",False,False
True,,Michael Skolnik,https://pbs.twimg.com/profile_images/570370729964920832/NSsz3-uv_normal.jpeg,Fri Mar 13 12:55:21 +0000 2009,Political Director to Russell Simmons + Editor-In-Chief of GlobalGrind. Contact: info@mskolnik.com,69,102,,No arrests last night in #Ferguson (per @BreakingNews),False,False
False,New York ,Creed Bratton,https://pbs.twimg.com/profile_images/585426286371332096/TOKyIDy0_normal.jpg,Thu Jun 25 15:51:37 +0000 2009,Learned everything from watchin new jack city & animaniacs. For booking info contact,126,151,,Is that a bag of chips?! #REAL RT @GinoTheGhost: May be the dopest photo of the year #Ferguson http://t.co/ZxF3zhbjHb,True,False
False,St. Louis,Sarah Kendzior,https://pbs.twimg.com/profile_images/587038903552516097/B9kC-sJl_normal.jpg,Mon Jun 15 23:14:30 +0000 2009,"Writer on politics, economy, media. Columnist for @AJEnglish. Researcher on Central Asia. Recovering academic.",351,391,,"Don't tell a heartbroken community how to feel, what to say. Try listening to them instead. #Ferguson",False,False
True,"St. Louis, MO, USA",Antonio French,https://pbs.twimg.com/profile_images/454029102828122114/b8a8G1lk_normal.jpeg,Thu Mar 06 19:51:29 +0000 2008,"Dad, Husband, Alderman of the @21stWard in St. Louis, founder of @North_Campus, Auburn grad and devoted Auburn Football fan, and @WUSTL MBA candidate (Dec '14).",542,975,,88-year-old Creola Mccalister has joined the youth in #Ferguson http://t.co/dfDid2xV8X http://t.co/potRilWqvb,True,False
False,"Washington, D.C.",Eric Wolfson,https://pbs.twimg.com/profile_images/3373517986/bf35a847483ea8b30679d52c445fb255_normal.jpeg,Mon Aug 03 13:09:17 +0000 2009,Putting the ERIC back in AmERICa.,517,1134,,"#MikeBrown's tragic death isn't a #Ferguson problem or a #Missouri problem, it's an American problem.  . http://t.co/g7jakSP9UL",True,False
True,St. Louis,Casey Nolen KSDK,https://pbs.twimg.com/profile_images/489440256286937088/k7Y8nVhJ_normal.jpeg,Fri May 09 16:51:50 +0000 2008,@ksdknews Multimedia Journalist : @theninenetwork Host of #StayTunedSTL http://t.co/fx4hH3lN9N,53,155,,Full statement from Feds on civil rights investigation in death of #MichaelBrown #Ferguson http://t.co/ce0RKmX0Wv,True,False
True,wesley.lowery@washpost.com,Wesley Lowery,https://pbs.twimg.com/profile_images/492297863536201728/seCp1Jk4_normal.jpeg,Tue May 20 22:42:46 +0000 2008,"Covering Congress and National Politics for the Washington Post. Formerly of Boston Globe & LATimes. I'm not a writer, I just tweet a lot.",88,247,,"Ppl in #Ferguson v sensitive to media descriptions of rioting, so worth noting: only behavior accurately described as such happened Sun.",False,False
False,,H. Samy Alim,https://pbs.twimg.com/profile_images/1333633085/image_normal.jpg,Sat Jan 30 03:36:19 +0000 2010,"Professor @ Stanford University. Dir of African & African American Studies, the Inst for Diversity in the Arts & the Center for Race, Ethnicity, and Language.",45,150,,"As all eyes r on the police murder of #MikeBrown in #Ferguson, 3 more unarmed Americans killed by police in LA, Dallas &amp; Tulsa in past week.",False,False
True,"St. Louis, MO, USA",Antonio French,https://pbs.twimg.com/profile_images/454029102828122114/b8a8G1lk_normal.jpeg,Thu Mar 06 19:51:29 +0000 2008,"Dad, Husband, Alderman of the @21stWard in St. Louis, founder of @North_Campus, Auburn grad and devoted Auburn Football fan, and @WUSTL MBA candidate (Dec '14).",124,517,,Happening right now in #Ferguson: http://t.co/MQTOSpfNAk,True,False
False,,Zeynep Tufekci,https://pbs.twimg.com/profile_images/456854110654844928/PWJwugpg_normal.jpeg,Thu Aug 13 14:32:22 +0000 2009,"Thinking about our tools, ourselves. Assistant prof at UNC iSchool. Princeton CITP fellow, Harvard Berkman faculty associate, Sociology. Used to be @techsoc",48,130,,"Wow. Turkish pro-gov newspaper claims US media totally ignored #Ferguson, news blackout etc.. http://t.co/tCQs13M0sR http://t.co/siuPC0MtZK",True,False
True,"Washington, D.C. and NYC",ACLU National,https://pbs.twimg.com/profile_images/563731708919312386/pdEvI-xQ_normal.jpeg,Tue Feb 12 16:27:34 +0000 2008,"The ACLU is a nonprofit, nonpartisan, public interest org devoted to protecting the basic civil liberties of everyone in America.",35,103,,Our account from the ground in #Ferguson Protesting 4 #JusticeForMikeBrown? Know your rights https://t.co/bqWdKblUoM http://t.co/A60AYAS1GV,True,False
False,Houston,Iko Uwais,https://pbs.twimg.com/profile_images/543246255321673729/N7mxPl6L_normal.jpeg,Tue Aug 09 22:46:49 +0000 2011,,48,195,,Teenager #MikeBrown won't start college on Monday because he was shot ten times by a #Ferguson police officer. http://t.co/A4RJS4unlx,True,False
False,,grasswire,https://pbs.twimg.com/profile_images/557697108732424192/XLZTVay6_normal.jpeg,Sat Feb 18 00:30:45 +0000 2012,News by the People. *YOU* control what this account tweets by upvoting and fact-checking breaking news on http://t.co/SuogHAyLAB,51,114,,Times Square right now for #Ferguson #MichaelBrown http://t.co/m0e1eFJet2,False,False
False,Global Revolution,Anonymous Operations,https://pbs.twimg.com/profile_images/581147603401850880/RPn4CCjL_normal.png,Fri Apr 26 13:27:49 +0000 2013,"Official #YAG Account Worldwide Operations, News, IT, Media, Occupy, General Information, Global Revolution. Back up @YAGBackUp #OpFerguson",50,123,,"BREAKING: Instead of dispersing, protesters got on their knees with their hands up. http://t.co/mvPftWrnEs #Ferguson",True,False
False,New York,Shirin Barghi,https://pbs.twimg.com/profile_images/500532240007589888/tQxtqGrb_normal.jpeg,Sat Dec 19 07:33:41 +0000 2009,Journalist. Filmmaker. Humans of Tehran Founder. Hailing from Iran aka 'Eye-Ran' aka 'The Islamic Republic' aka 'The Axis of Evil',43,155,,"""Please don't let me die."" #kimanigray #lastwords #policeagression #ferguson #michealbrown http://t.co/9oZNLJHg0n",True,False
True,"St. Louis, MO, USA",Valerie Schremp Hahn,https://pbs.twimg.com/profile_images/588738930125635586/vQULLj2A_normal.jpg,Thu Oct 23 22:13:50 +0000 2008,"Valerie Schremp Hahn, St. Louis Post-Dispatch nightside public safety reporter. STL native (Cor Jesu!), city dweller, info junkie, & mom of two. Usually tired.",59,171,,"St. Louis County police tell me woman shot in the head and that a Lt. on scene said she's ""alert and gonna live."" #Ferguson",False,False
False,our streets,Copwatch,https://pbs.twimg.com/profile_images/378800000863401905/SnwA6aaJ_normal.jpeg,Tue Feb 23 03:28:52 +0000 2010,The cops watch us. We get cameras to watch the cops. You can too. Ask us or groups like @WatchTheCops for trainings.,89,151,,A man picks up burning tear gas can and throws it back at police. #ferguson pic by @kodacohen http://t.co/qd9LjGNenk #hero,True,False
False,Michigania ,AntiLightSkinned,https://pbs.twimg.com/profile_images/581987004168142848/I2ZJEvt8_normal.jpg,Tue May 18 23:06:19 +0000 2010,"@IAintGottaRap has my DMs, checking account, and my heart on lock.",39,149,,Crazy RT @brennamuncy: Someone please remind me what year it is again? #ferguson http://t.co/0rmR6PhSvi,True,False
False,Right behind you.,Anonymous,https://pbs.twimg.com/profile_images/468596776379760640/Ls02jaUP_normal.png,Sat Apr 09 05:10:37 +0000 2011,Supports digital and afk activism. #SaveTheInternet,73,357,,"#Ferguson RT @ryanjreilly: ""This is not open for discussion."" -- cop on loudspeaker, telling crowd to leave the area http://t.co/nQeP6mRkYZ",True,False
False,St. Louis,Bruh.,https://pbs.twimg.com/profile_images/518801745514733568/ybct5EK-_normal.jpeg,Thu Jul 15 06:16:00 +0000 2010,I'm a rapper. i make beats too. 1/3 of Bruh.,108,120,,"PLEASE DONT TRY TO BUY ME OUT, MONEY OR ANYTHING. MY STORY IS FOR JUSTICE. #Ferguson http://t.co/zL7bNqls22",True,False
False,"St. Louis, Mo.",John Henry,https://pbs.twimg.com/profile_images/480843028232282113/hKi4g5s0_normal.jpeg,Sun Sep 13 17:34:19 +0000 2009,"Reporter with @KSDK in #STL // @Mizzou Grad 
// Fmr. @wbir'er -- Still Straight from the Heart.",41,249,"{'type': 'Point', 'coordinates': [38.73914, -90.27819]}","It's a lot more quiet here at #qt as Capt. Johnson speaks. One guy just yelled ""we want answers."" #ferguson #ksdk http://t.co/XpWHqqvzl6",True,False
False,"St. Louis, MO",KMOV,https://pbs.twimg.com/profile_images/491249705137872898/bwfNyuJ6_normal.png,Thu Apr 02 18:29:07 +0000 2009,"Bringing you the latest St. Louis news, weather, traffic and sports on your computer or mobile device. For more download the KMOV mobile app.",40,105,,RT @JJohnsonKMOV: Intersection of Canfield and W.Florissant traffic backed up due to march #MikeBrown #Ferguson #KMOV http://t.co/ty8oxzPorb,True,False
False,,Greg Carr,https://pbs.twimg.com/profile_images/2830270882/c4d36c2576d72f1278f78ba7031f0a90_normal.jpeg,Fri Nov 09 20:27:31 +0000 2012,"Chair, Howard University Department of Afro American Studies 
The world is a classroom",192,389,,Let me be very clear: The #Ferguson police and America are playing with fire if there is an attempt to justify the murder of #MikeBrown,False,False
True,wesley.lowery@washpost.com,Wesley Lowery,https://pbs.twimg.com/profile_images/569932183134302208/wJScrb_J_normal.jpeg,Tue May 20 22:42:46 +0000 2008,"Covering Congress and National Politics for the Washington Post. Formerly of Boston Globe & LATimes. I'm not a writer, I just tweet a lot.",133,210,,"""This is not just a north side problem or a black problem, this is a St. Louis problem"" - Tom Naerper #Ferguson http://t.co/VYF5whVBRo",True,False
True,"St. Louis, MO, USA",Antonio French,https://pbs.twimg.com/profile_images/454029102828122114/b8a8G1lk_normal.jpeg,Thu Mar 06 19:51:29 +0000 2008,"Dad, Husband, Alderman of the @21stWard in St. Louis, founder of @North_Campus, Auburn grad and devoted Auburn Football fan, and @WUSTL MBA candidate (Dec '14).",72,318,,Police blocking cars from entering #Ferguson right now http://t.co/e6DQpD0vmE,True,False
False,STL,ShordeeDooWhop,https://pbs.twimg.com/profile_images/589083191991873537/QFRLrt8C_normal.jpg,Sat Mar 23 15:38:36 +0000 2013,"#FindACureForLupus 

Check the link in the bio for all my fav workout items & weightloss updates!",65,549,,#Ferguson #stl #MikeBrown RT @prairielaura: pls spread around StL:  https://t.co/rPVAdMQfDa,True,False
False,The 5th Dimension,The Illuminati,https://pbs.twimg.com/profile_images/473693059528810496/XdSmVmA0_normal.jpeg,Thu Nov 14 10:39:06 +0000 2013,नमस्ते. Open Your Third Eye. 第三只眼,193,179,,"Somehow, whenever there’s a police brutality case, the victim is reaching for someone’s gun. It’s weird, right? #Ferguson",False,False
True,wesley.lowery@washpost.com,Wesley Lowery,https://pbs.twimg.com/profile_images/569932183134302208/wJScrb_J_normal.jpeg,Tue May 20 22:42:46 +0000 2008,"Covering Congress and National Politics for the Washington Post. Formerly of Boston Globe & LATimes. I'm not a writer, I just tweet a lot.",140,243,,"Classes started at 8am, but by 7am #MichaelBrown would be there waiting, eager http://t.co/SVaqe4vR2V #Ferguson http://t.co/P3ubd08DB8",True,False
True,"New York, NY",BET,https://pbs.twimg.com/profile_images/569016405362606080/wATif25n_normal.jpeg,Thu Oct 02 15:31:36 +0000 2008,The official twitter home of @BET || #WeGotYou + Get the #BETNOWapp -- http://t.co/yHflhvhBLq ||,207,424,,Prayers for #Ferguson.,False,False
True,Brooklyn,Christopher Hayes,https://pbs.twimg.com/profile_images/1499446228/MSNBC_Headshot_normal.jpg,Wed Apr 11 16:43:58 +0000 2007,"Host of All In with Chris Hayes on MSNBC, Weeknights at 8pm. Editor at Large at The Nation. Cubs fan.",246,336,,"""...they acting good now because y'all are here. But what you think's gonna happen when y'all leave? Tell *that* story."" #Ferguson",False,False
False,,clydetheslyde,https://pbs.twimg.com/profile_images/378800000832794077/26da617bd7c683db2c4eaf66a5cc8369_normal.jpeg,Thu Oct 30 19:24:15 +0000 2008,"When you gotta new hammer, everything looks like a nail!  

I run a clean TL.  No Monkey Business!",88,116,,The #TeaParty was unable to stand up to Goverment tyranny in #Ferguson due to being too busy tweeting about President Obama's golf game.,False,False
True,"Port Arthur, TX",Bun B,https://pbs.twimg.com/profile_images/521276189428961280/wVF1W7IX_normal.jpeg,Sun Jan 04 20:41:22 +0000 2009,Trill OG #TheEpilogue Available Now: http://t.co/pOMSZG7eFM  http://t.co/uTErV6Bveb  |  http://t.co/GAiRNbfpZC  booking@doubledoseent.com,138,570,,Dogs? In 2014? #Ferguson RT @AntonioFrench: Right now in #Ferguson MO following the killing of 17-year-old #MikeBrown http://t.co/iniDpLhVgo,True,False
False,San Francisco,Alex Halpern,https://pbs.twimg.com/profile_images/562680254888562688/KY8r6OgJ_normal.jpeg,Tue Aug 13 17:03:52 +0000 2013,"Tweets about fiction, foreign policy, progressive politics, and general silliness. RT = ¯\_(ツ)_/¯",54,221,,"This is #Ferguson, a suburb in America. http://t.co/GfmHLo4u5q",True,False
